Id,Predicted
0,63865
1,73939
2,20626
3,67738
4,73362
5,79647
6,52770
7,80181
8,15675
9,72450
10,14141
11,61455
12,71869
13,89781
14,56499
15,94267
16,77248
17,75860
18,35633
19,88362
20,40880
21,660
22,46924
23,54641
24,14443
25,74369
26,80776
27,29091
28,15845
29,39447
30,24712
31,70286
32,97087
33,86817
34,49455
35,10021
36,46272
37,84152
38,35210
39,83564
40,54938
41,78608
42,94196
43,87363
44,34934
45,35298
46,90888
47,80314
48,20699
49,57000
50,22555
51,39921
52,7734
53,25654
54,13483
55,66285
56,21142
57,42633
58,28295
59,91443
60,417
61,56340
62,80626
63,72651
64,92375
65,71703
66,90164
67,68169
68,1926
69,96221
70,83995
71,66716
72,78689
73,84585
74,350
75,927
76,70414
77,39089
78,26767
79,71015
80,10664
81,26479
82,1526
83,9145
84,25644
85,2436
86,44963
87,9804
88,90816
89,29829
90,26273
91,83837
92,4744
93,71420
94,21269
95,39392
96,86876
97,15937
98,241
99,30142
100,56071
101,59710
102,37943
103,44863
104,67317
105,45943
106,47906
107,26841
108,3757
109,42353
110,71546
111,44589
112,17101
113,36423
114,66384
115,65254
116,87812
117,24380
118,68451
119,56295
120,5300
121,61007
122,33151
123,35988
124,2099
125,46059
126,48313
127,93531
128,3297
129,22369
130,18628
131,24710
132,43592
133,14264
134,15902
135,21654
136,67507
137,8023
138,3153
139,34688
140,58258
141,15206
142,88295
143,77162
144,55111
145,37023
146,31654
147,21919
148,96140
149,37722
150,84128
151,37149
152,31690
153,9976
154,97179
155,95204
156,71634
157,128
158,17556
159,85048
160,22223
161,31136
162,9918
163,83441
164,39053
165,70549
166,4663
167,38119
168,85634
169,66163
170,58782
171,81866
172,77829
173,58677
174,42788
175,80756
176,30490
177,91018
178,18690
179,45254
180,75411
181,90821
182,56218
183,62952
184,50349
185,19310
186,82245
187,66621
188,34830
189,21148
190,50161
191,51722
192,54552
193,6549
194,22309
195,19970
196,30502
197,44311
198,97175
199,59899
200,40758
201,47912
202,41383
203,53689
204,34966
205,4801
206,88355
207,14404
208,32402
209,74779
210,56805
211,56021
212,51141
213,41675
214,17311
215,87012
216,6746
217,44144
218,50260
219,85876
220,73538
221,19920
222,8848
223,79324
224,22400
225,3450
226,65710
227,61175
228,21839
229,26401
230,56532
231,50239
232,47981
233,86445
234,19099
235,14718
236,77267
237,29352
238,59722
239,74004
240,37828
241,94484
242,15586
243,24123
244,22373
245,88239
246,90328
247,86453
248,36664
249,25399
250,31603
251,53805
252,85135
253,12310
254,58571
255,96161
256,88144
257,29779
258,76813
259,86040
260,75550
261,37093
262,77129
263,12830
264,55531
265,76981
266,50094
267,4995
268,61631
269,29616
270,81808
271,19906
272,4033
273,20503
274,56684
275,50395
276,34285
277,21266
278,18235
279,23405
280,80300
281,49453
282,42679
283,68960
284,65210
285,24963
286,29651
287,30570
288,25598
289,86116
290,9384
291,25623
292,97129
293,68966
294,33312
295,48816
296,1280
297,7362
298,6313
299,10841
300,70288
301,18673
302,85276
303,63491
304,68536
305,16437
306,40288
307,70665
308,23998
309,81706
310,82603
311,97157
312,21091
313,64628
314,25292
315,61874
316,61749
317,12950
318,68492
319,12316
320,88758
321,61983
322,31611
323,80699
324,56601
325,36753
326,76932
327,59821
328,51636
329,4483
330,28083
331,39986
332,64256
333,76062
334,56443
335,28366
336,86462
337,63661
338,82996
339,59223
340,59786
341,91813
342,87101
343,20860
344,15325
345,8381
346,4959
347,29344
348,20135
349,20302
350,12968
351,61822
352,16834
353,35857
354,30620
